Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	F_sct	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
0	Interior	0.8862710592086037	3143.183286001546	271.68748969258314	300000.00000000006	0.0	-300000.00000000006	0.0	1029.8632959617698	0.0	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	3134.104105294722	271.68748969258314	300000.00000000006	1815.836181640625	-298184.16381835943	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
0	Interior	0.8862710592086037	3143.183286001546	271.68748969258314	1815.8361999999997	1815.836181640625	-1.8359374735155143e-05	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	3134.104105294722	271.68748969258314	1815.8361999999997	1815.836181640625	-1.8359374735155143e-05	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
0	Interior	0.8862710592086037	3143.183286001546	271.68748969258314	1815.8361999999997	1815.836181640625	-1.8359374735155143e-05	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	3134.104105294722	271.68748969258314	1815.8361999999997	1815.836181640625	-1.8359374735155143e-05	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1	Interior	0.8862710592086037	3158.361244668055	271.68748969258314	1815.8361999999997	1815.836181640625	-1.8359374735155143e-05	1989.8350830078125	1029.8632959617698	31.97248077392578	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
1	Atmosphere	0.8862710592086037	3148.8829292733976	271.68748969258314	1815.8361999999997	1895.6630859375	79.82688593750026	2069.63525390625	1029.8632959617698	31.999309539794922	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2	Interior	0.8862710592086037	3158.3597969796656	271.68748969258314	1895.6631000000002	1895.6630859375	-1.4062500213185558e-05	2069.63525390625	1029.8632959617698	31.999309539794922	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
2	Atmosphere	0.8862710592086037	3148.881522886242	271.68748969258314	1895.6631000000002	1895.65478515625	-0.008314843750213186	2069.626953125	1029.8632959617698	31.999309539794922	100.0	5.194168845666751e+20	5.194088116015211e+20	1.0	0.45000000000000534	4.208261222595046e+24	1.9352467333195415e+24	4.208261222595046e+24	0.0	5.766403681393518e+22	0.0	4.902988889755158e+24	4.960652926569093e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.416435884291415e+22	0.0	5.194168845666751e+20	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.883201840696759e+22	0.0	2.451494444877579e+24	2.4803264632845465e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.451494444877579e+24	0.0	0.0	2.883201840696759e+22	0.0	0.0
