Time	Input	R_star	T_surf	T_eqm	F_int	F_atm	F_net	F_olr	F_ins	P_surf	M_atm	M_atm_kgmol	Phi_global	RF_depth	M_mantle	M_core	M_mantle_liquid	M_mantle_solid	H_mol_atm	H_mol_solid	H_mol_liquid	H_mol_total	O_mol_total	C_mol_total	N_mol_total	S_mol_total	He_mol_total	O/H_atm	C/H_atm	N/H_atm	S/H_atm	He/H_atm	H2O_mr	CO2_mr	H2_mr	CO_mr	CH4_mr	N2_mr	O2_mr	S_mr	He_mr	H2O_liquid_kg	H2O_solid_kg	H2O_atm_kg	H2O_atm_bar	CO2_liquid_kg	CO2_solid_kg	CO2_atm_kg	CO2_atm_bar	H2_liquid_kg	H2_solid_kg	H2_atm_kg	H2_atm_bar	CH4_liquid_kg	CH4_solid_kg	CH4_atm_kg	CH4_atm_bar	CO_liquid_kg	CO_solid_kg	CO_atm_kg	CO_atm_bar	N2_liquid_kg	N2_solid_kg	N2_atm_kg	N2_atm_bar	O2_liquid_kg	O2_solid_kg	O2_atm_kg	O2_atm_bar	S_liquid_kg	S_solid_kg	S_atm_kg	S_atm_bar	He_liquid_kg	He_solid_kg	He_atm_kg	He_atm_bar	H2O_mol_atm	H2O_mol_solid	H2O_mol_liquid	H2O_mol_total	CO2_mol_atm	CO2_mol_solid	CO2_mol_liquid	CO2_mol_total	H2_mol_atm	H2_mol_solid	H2_mol_liquid	H2_mol_total	CH4_mol_atm	CH4_mol_solid	CH4_mol_liquid	CH4_mol_total	CO_mol_atm	CO_mol_solid	CO_mol_liquid	CO_mol_total	N2_mol_atm	N2_mol_solid	N2_mol_liquid	N2_mol_total	O2_mol_atm	O2_mol_solid	O2_mol_liquid	O2_mol_total	S_mol_atm	S_mol_solid	S_mol_liquid	He_mol_atm	He_mol_solid	He_mol_liquid	O_mol_solid	C_mol_solid	N_mol_solid	O_mol_liquid	C_mol_liquid	N_mol_liquid	O_mol_atm	C_mol_atm	N_mol_atm
0	Interior	0.8862710592086037	3009.0786980597654	288.8107204626498	49999.99999999999	0.0	-49999.99999999999	0.0	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2993.060968988056	288.8107204626498	49999.99999999999	3203.54638671875	-1.0	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.0786980597654	288.8107204626498	3203.5464	3203.54638671875	-1.3281250176078174e-05	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2993.060968988056	288.8107204626498	3203.5464	3203.54638671875	-1.0	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.0786980597654	288.8107204626498	3203.5464	3203.54638671875	-1.3281250176078174e-05	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2993.060968988056	288.8107204626498	3203.5464	3203.54638671875	-1.0	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Interior	0.8862710592086037	3009.0786980597654	288.8107204626498	3203.5464	3203.54638671875	-1.3281250176078174e-05	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
0	Atmosphere	0.8862710592086037	2993.060968988056	288.8107204626498	3203.5464	3203.54638671875	-1.0	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
1	Interior	0.8862710592086037	3022.6595943339876	288.8107204626498	3203.5464	3203.54638671875	-1.3281250176078174e-05	3490.818359375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
1	Atmosphere	0.8862710592086037	3005.966924710147	288.8107204626498	3203.5464	3338.533935546875	-1.0	3625.759521484375	1970.1667517236847	50.0	2.594835179544891e+20	2.594794849677674e+20	1.0	0.4500000000000002	3.5825913650447745e+24	1.6588621034787733e+24	3.5825913650447745e+24	0.0	2.8807048011964186e+22	0.0	2.807003540205938e+24	2.835810588217902e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.5	1e-99	1e-99	1e-99	1e-99	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.528447736890062e+22	0.0	2.594835179544891e+20	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4403524005982093e+22	0.0	1.403501770102969e+24	1.417905294108951e+24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.403501770102969e+24	0.0	0.0	1.4403524005982093e+22	0.0	0.0
