2.86978880150190741e+06 5.49936052999203415e+10 3.40124696001203756e+03 7.99826375998244643e+00 5.26847354388979147e+03
2.90910097686494747e+06 5.39332980884468918e+10 3.38770276583909799e+03 7.89396991390000302e+00 5.25001174769431145e+03
2.94841315222798754e+06 5.28907286977203064e+10 3.37421594436972919e+03 7.79486236733925697e+00 5.23179355012704946e+03
2.98772532759102713e+06 5.18650991993282623e+10 3.36079346103943544e+03 7.70066066367317870e+00 5.21373290998814900e+03
3.02703750295406673e+06 5.08556620593570786e+10 3.34742069729382638e+03 7.61110190106949247e+00 5.19586458807519739e+03
3.06634967831710679e+06 4.98617099550843964e+10 3.33413457142189418e+03 7.52594013590979571e+00 5.17821271212659940e+03
3.10566185368014686e+06 4.88825712798480835e+10 3.32087764444953837e+03 7.44494530170725177e+00 5.16077158390917430e+03
3.14497402904318646e+06 4.79176216381002884e+10 3.30765488815070466e+03 7.36790051348245889e+00 5.14345448576051331e+03
3.18428620440622605e+06 4.69662657264049606e+10 3.29448735863630009e+03 7.29460275240669898e+00 5.12625097303109760e+03
3.22359837976926612e+06 4.60279454864673843e+10 3.28134299984002882e+03 7.22486075968197916e+00 5.10920616461790814e+03
3.26291055513230618e+06 4.51021303823323212e+10 3.26823117250499536e+03 7.15849502224520684e+00 5.09231658460001017e+03
3.30222273049534578e+06 4.41883204227388992e+10 3.25514152794632719e+03 7.09533638835126457e+00 5.07555141382986039e+03
3.34153490585838538e+06 4.32860444186440811e+10 3.24207596045466880e+03 7.03522533841417985e+00 5.05884331873811607e+03
3.38084708122142544e+06 4.23948582013566208e+10 3.22900131014602039e+03 6.97801131503872174e+00 5.04222298484991097e+03
3.42015925658446550e+06 4.15143427468027267e+10 3.21595523392912037e+03 6.92355214562424948e+00 5.02572778860038397e+03
3.45947143194750510e+06 4.06440956756407547e+10 3.20290558171811244e+03 6.87171430157684249e+00 5.00935861962887520e+03
3.49878360731054470e+06 3.97837462123140793e+10 3.18983004081960189e+03 6.82237041317310844e+00 4.99306928823915132e+03
3.53809578267358476e+06 3.89329391496955414e+10 3.17676779932405771e+03 6.77540058765413544e+00 4.97681580250717798e+03
3.57740795803662483e+06 3.80913403149838028e+10 3.16366277504620302e+03 6.73069113343812120e+00 4.96062471281111084e+03
3.61672013339966442e+06 3.72586339896558533e+10 3.15056966272167028e+03 6.68813433987166928e+00 4.94454692137645452e+03
3.65603230876270402e+06 3.64345187864619598e+10 3.13743300934340414e+03 6.64762846682419095e+00 4.92855460157094512e+03
3.69534448412574409e+06 3.56187161162619858e+10 3.12425983823294519e+03 6.60907622805586037e+00 4.91261188261971984e+03
3.73465665948878415e+06 3.48109614671640091e+10 3.11104404203799822e+03 6.57238544215283493e+00 4.89670483022598546e+03
3.77396883485182375e+06 3.40110069251296730e+10 3.09778083007091118e+03 6.53746830493163156e+00 4.88085092252575760e+03
3.81328101021486335e+06 3.32186113509699745e+10 3.08448885138144669e+03 6.50424226074775014e+00 4.86509942151396444e+03
3.85259318557790341e+06 3.24335532088731804e+10 3.07113827606478662e+03 6.47262798726855326e+00 4.84939098075652964e+03
3.89190536094094347e+06 3.16556242575100060e+10 3.05771279640556804e+03 6.44254989480282525e+00 4.83370157806635325e+03
3.93121753630398307e+06 3.08846294414345207e+10 3.04423299407485865e+03 6.41393582836849330e+00 4.81803846588007582e+03
3.97052971166702267e+06 3.01203861229561691e+10 3.03067176654905325e+03 6.38671688033242102e+00 4.80243936235766432e+03
4.00984188703006273e+06 2.93627159277770691e+10 3.01705195775398579e+03 6.36082817803381673e+00 4.78691527647065686e+03
4.04915406239310279e+06 2.86114578701262169e+10 3.00334780083458145e+03 6.33620690335651204e+00 4.77141225805741306e+03
4.08846623775614239e+06 2.78664613718596535e+10 2.98954133707418760e+03 6.31279299419845774e+00 4.75591979300431740e+03
4.12777841311918199e+06 2.71275867808236847e+10 2.97562369268288330e+03 6.29052884718514527e+00 4.74045871038145197e+03
4.16709058848222205e+06 2.63947035689201164e+10 2.96164123544963422e+03 6.26935935915573772e+00 4.72505923157717189e+03
4.20640276384526212e+06 2.56676837557991409e+10 2.94755112047056218e+03 6.24923258827096184e+00 4.70970100455722786e+03
4.24571493920830172e+06 2.49464144596232529e+10 2.93333842988678134e+03 6.23009789854694063e+00 4.69434833540811633e+03
4.28502711457134131e+06 2.42307944857422066e+10 2.91899429559082546e+03 6.21190626355491649e+00 4.67901194546447459e+03
4.32433928993438184e+06 2.35207290347719955e+10 2.90450976938190206e+03 6.19461081726981178e+00 4.66370092684638166e+03
4.36365146529742144e+06 2.28161273014066277e+10 2.88993225244251153e+03 6.17816702314321820e+00 4.64844765408523290e+03
4.40296364066046104e+06 2.21169079085817757e+10 2.87519753351724466e+03 6.16253177509515560e+00 4.63323312555749453e+03
4.44227581602350064e+06 2.14230012774250221e+10 2.86030813972107353e+03 6.14766297486569879e+00 4.61801351561657702e+03
4.48158799138654023e+06 2.07343430702200851e+10 2.84525267018169870e+03 6.13352028922140580e+00 4.60279521454786664e+03
4.52090016674958076e+06 2.00508794254565468e+10 2.83002896086393275e+03 6.12006432560476910e+00 4.58762779454092288e+03
4.56021234211262036e+06 1.93725560278790054e+10 2.81464930169703439e+03 6.10725800998676505e+00 4.57251118196360676e+03
4.59952451747565996e+06 1.86993296774660988e+10 2.79908512013255131e+03 6.09506487916570272e+00 4.55740198293032881e+03
4.63883669283870049e+06 1.80311674442581367e+10 2.78331399587538453e+03 6.08344912819714079e+00 4.54230340302797413e+03
4.67814886820174009e+06 1.73680450016123009e+10 2.76731624785790245e+03 6.07237574901216348e+00 4.52721744634237166e+03
4.71746104356477968e+06 1.67099391821152363e+10 2.75114450490481613e+03 6.06181146425201600e+00 4.51218590568340460e+03
4.75677321892781928e+06 1.60568320471277122e+10 2.73473330291280854e+03 6.05172406500233073e+00 4.49720102005656281e+03
4.79608539429085888e+06 1.54087168972907887e+10 2.71807709385337466e+03 6.04208151905094315e+00 4.48222403516355462e+03
4.83539756965389941e+06 1.47655970192398357e+10 2.70116110045359210e+03 6.03285207708029780e+00 4.46725613420852824e+03
4.87470974501693901e+06 1.41274828591951427e+10 2.68396387458768913e+03 6.02400460811026672e+00 4.45233215974381528e+03
4.91402192037997860e+06 1.34943843726639385e+10 2.66652324614819918e+03 6.01550958949710513e+00 4.43747410496215889e+03
4.95333409574301913e+06 1.28663199390794277e+10 2.64876807965886201e+03 6.00733777946068237e+00 4.42265146141833975e+03
4.99264627110605873e+06 1.22433228421962643e+10 2.63068323541727750e+03 5.99945929421859425e+00 4.40784954799179013e+03
5.03195844646909833e+06 1.16254314099708290e+10 2.61225398167295862e+03 5.99184492971200555e+00 4.39307965192427582e+03
5.07127062183213793e+06 1.10126917059062767e+10 2.59348587713284451e+03 5.98446573860465669e+00 4.37838364746795560e+03
5.11058279719517753e+06 1.04051505023322735e+10 2.57434957546893202e+03 5.97729394846658479e+00 4.36376424397554547e+03
5.14989497255821805e+06 9.80287150680601692e+09 2.55479574793884240e+03 5.97030065024726042e+00 4.34918990896737523e+03
5.18920714792125765e+06 9.20592766501638031e+09 2.53480242940882090e+03 5.96345686039162182e+00 4.33466653433260217e+03
5.22851932328429725e+06 8.61440124731922150e+09 2.51433263685943984e+03 5.95673346786319247e+00 4.32022227685802955e+03
5.26783149864733778e+06 8.02838011213107872e+09 2.49341302583652805e+03 5.95010172562135597e+00 4.30588571385398882e+03
5.30714367401037738e+06 7.44796214052961731e+09 2.47195033945027399e+03 5.94353257342588748e+00 4.29164289740360346e+03
5.34645584937341698e+06 6.87326173886701202e+09 2.44991054575774524e+03 5.93699572124040653e+00 4.27749073515400687e+03
5.38576802473645657e+06 6.30440706400802422e+09 2.42723918654775207e+03 5.93046001707157089e+00 4.26344576248813883e+03
5.42508020009949617e+06 5.74153921782188129e+09 2.40391137608540339e+03 5.92389354629198372e+00 4.24954668569393380e+03
5.46439237546253670e+06 5.18480669050942516e+09 2.37988102069311572e+03 5.91726438568896551e+00 4.23580756684510925e+03
5.50370455082557630e+06 4.63438079408047771e+09 2.35504656565711321e+03 5.91053839822400473e+00 4.22222769772439733e+03
5.54301672618861590e+06 4.09045368002801371e+09 2.32934051322386313e+03 5.90367952724011680e+00 4.20882848056203511e+03
5.58232890155165642e+06 3.55323806795532703e+09 2.30267409205988497e+03 5.89664982797239734e+00 4.19563678430879827e+03
5.62164107691469602e+06 3.02297014549532795e+09 2.27495749732733293e+03 5.88940905495353384e+00 4.18269360559609595e+03
5.66095325227773562e+06 2.49990913716269732e+09 2.24607333718982454e+03 5.88191471735504656e+00 4.17002177544418555e+03
5.70026542764077522e+06 1.98435311743706656e+09 2.21585438015302634e+03 5.87411984075526572e+00 4.15765124606592053e+03
5.73957760300381482e+06 1.47663927595844197e+09 2.18412962193345447e+03 5.86597296174635918e+00 4.14562499943587864e+03
5.77888977836685535e+06 9.77151378933786750e+08 2.15068535903849352e+03 5.85741708847938547e+00 4.13399209085586881e+03
5.81820195372989494e+06 4.86471461445631385e+08 2.11373040893255120e+03 5.84836813318699722e+00 4.13160717072247098e+03
