# PROTEUS reference trajectory
#
# One line per helpfile column rather than one per timestep, which is
# the transpose of the helpfile itself. A quantity that moves then shows
# up as a single changed line in a diff, naming itself, instead of
# changing every row of the file.
#
# A column holding one value for the whole run is written as "const" and
# that value; a column that varies is written as "series" and one value
# per row. Most of the helpfile is constant over any given run, so
# storing those once is most of the difference in file size.
#
# rows = 56
# columns = 765
# config_digest = 8a747319ccc1f94d1ea3043a040c56a013f5be35860a783726e5db23f326d98a
Time	series	0.0	0.0	0.0	1.0	2.0	22.365174359386017	44.453182559019396	68.42270480764319	94.44852427876276	122.7233441587675	153.45983413030177	186.89293884956194	223.28248618547008	262.91613913992376	306.1127426542948	353.2261251654001	404.64942509788676	460.82002483423685	522.2251895441276	589.4085261538343	662.9773994160411	743.6114684179313	832.0725391123349	929.2159680792423	1029.225260238923	1129.2355524915254	1229.2468448470504	1329.259137315499	1429.272429906872	1529.2867226311712	1629.3020154983974	1729.3183085185524	1829.3356017016376	1929.3538950576547	2029.3731885966051	2129.3934823284912	2229.4147762633147	2329.4370704110775	2429.4603647817817	2529.4846593854295	2629.509954232023	2729.5362493315656	2829.563544694059	2929.591840329506	3029.6211362479094	3129.6514324592717	3229.6827289735966	3329.7150258008865	3429.7483229511445	3529.782620434374	3629.8179182605786	3729.8542164397613	3829.891514981926	3929.9298138970757	4029.9691131952145	4130.009412886347
semimajorax	const	74798935350.0
separation	const	75172930026.74998
perihelion	const	67319041815.0
orbital_period	series	11157489.839964336	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635793	11157488.949635793	11157488.949635793	11157488.949635793	11157488.949635794	11157488.949635794	11157488.949635794	11157488.949635796	11157488.949635796	11157488.949635798	11157488.949635798	11157488.949635798	11157488.9496358	11157488.9496358	11157488.949635802	11157488.949635802	11157488.949635804	11157488.949635804	11157488.949635806	11157488.949635806	11157488.949635807	11157488.94963581	11157488.94963581	11157488.94963581	11157488.949635811	11157488.949635811	11157488.949635813	11157488.949635813	11157488.949635815	11157488.949635815	11157488.949635817	11157488.949635817	11157488.949635819	11157488.949635819	11157488.949635819	11157488.94963582	11157488.949635822	11157488.949635822	11157488.949635822
eccentricity	const	0.1
Imk2	const	-0.01
axial_period	series	11157489.839964336	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635789	11157488.949635793	11157488.949635793	11157488.949635793	11157488.949635793	11157488.949635794	11157488.949635794	11157488.949635794	11157488.949635796	11157488.949635796	11157488.949635798	11157488.949635798	11157488.949635798	11157488.9496358	11157488.9496358	11157488.949635802	11157488.949635802	11157488.949635804	11157488.949635804	11157488.949635806	11157488.949635806	11157488.949635807	11157488.94963581	11157488.94963581	11157488.94963581	11157488.949635811	11157488.949635811	11157488.949635813	11157488.949635813	11157488.949635815	11157488.949635815	11157488.949635817	11157488.949635817	11157488.949635819	11157488.949635819	11157488.949635819	11157488.94963582	11157488.949635822	11157488.949635822	11157488.949635822
perigee	series	0.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0	300000000.0
semimajorax_sat	const	300000000.0
M_sat	const	0.0
